BOTTLE,20091223PRINUNIVRMK
# 2/14/2000 
# Initialized README file for pre-WOCE expedition  
# SAVE (South Atlantic Ventilation Experiment) was a major expedition 
# 	consisting of 5 legs carried out between 11/23/87 and 3/8/89 
# 	Final data reports are SIO Reference 92-9 and 92-10, April, 1992 
#  Leg 1: Sta 1-43; Recife, Brazil-Abidjan, Ivory Coast; 11/23/87-12/13/87; 
# 	R/V Knorr; T. Takahashi & P. Rhines 
#  Leg 2: Sta 44-105; Abidjan-Rio de Janeiro, Brazio; 12/18/87-1/23/88; 
# 	R/V Knorr; W. Smethie & S. Jacobs 
#  Leg 3: Sta 106-170; Rio de Janeiro-Abidjan; 1/29/88-3/7/88; 
# 	R/V Knorr; W. Jenkins & D. Olson 
#  Leg 4: Sta 171-235; Punta Arenas, Chile-Cape Town, South Africa; 	 
# 	12/7/88-1/15/89; R/V Melville; R. Key & A. Piola 
#  Leg 5: Sta 236-308; Cape Town-Montevideo, Uruguay; 1/23/89-3/8/89; 
# 	R/V Melville; W. Smethie & M. McCartney; 318MSAVE5, Hydros 3 
#  Leg 6: Sta 309-379; Montevideo - Bridgetown, Barbados; 3/13/89 - 4/19/89; 
# 	R/V Melville; L. Talley, M. Tsuchiya & J. Orr; 318HYDROS4;  
# 	Also known as HYDROS-4 
# EXPOCODE: SAVE 
# 370 stations 
# Hydro: Who - D. Wirth; Status - final 
# 	Notes: 	 
# Nuts/O2: Who - D. Wirth; Status - final 
# 	Notes: AOU with Weiss algorithm 
# TCO2: Who - T. Takahashi; Status - final 
# 	Notes: C. Keeling for land based manometric measurements 
# TA: Who - T. Takahashi; Status - final 
# 	Notes:  
# pCO2: Who - T. Takahashi; Status -  
# 	Notes: Underway measurements R. Weiss 
# pH25: Who - ; Status - not measured 
# 	Notes:  
# CFC: Who - R. Weiss & W. Smethie; Status -  
# 	Notes: See LDGO-92-2 for final report leg 5 results 
# C-14: Who - W. Broecker, G. Ostlund & Z. Top; Status - final 
# 	Notes: All LV measurements 
# 	Tritium Laboratory Data Report No. 18 (Ostlund and Grall) 
# C-13: Who - ; Status - not measured 
# 	Notes:  
# H-3/He-3: Who -  W. Jenkins; Status -  ? 
# 	Notes:  
# Other: Barium (J. Bishop) 
# 	Ra-228, Ra-226 (J. Sarmiento, R. Key) 
# 	Ar-39 (H. Loosli, W. Smethie, J. Oeschger) 
# 	Kr-85 (W. Smethie) 
# 	Suspended particulate matter (W. Gardner) 
# 	XBT (A. Gordon & S. Jacobs) 
# 	O-18 (M. Bender, leg 2) 
# 	N-15 (K Liu, leg 2) 
# 	Be isotopes & Al (C. Measures, leg 3) 
EXPOCODE,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PCO2,DELC14,RA-226,RA-226E,RA-226_FLAG_W,RA-228,RA-228E,RA-228_FLAG_W,RA-8/6,RA-8/6E,RA-8/6_FLAG_W,THETA
          SAVE,    11,  2,     11,2,19871124,0000, -9.9920, -34.6250, 3773,   1824.0,   3.7610,  34.9680,2,    248.5,2,    18.90,2,    19.80,2,     0.00,2,     1.41,2,    0.016,2, -999.000,9,   2178.2,2,   2336.7,2,    744.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.6138
          SAVE,    11,  2,     12,2,19871124,0000, -9.9920, -34.6250, 3773,   1925.0,   3.6200,  34.9720,2,    252.9,2,    19.10,2,    19.30,2,     0.00,2,     1.37,2,    0.019,2,    0.002,2,   2177.6,2,   2337.4,2,    738.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.4652
          SAVE,    11,  3,     44,2,19871124,0000, -9.9920, -34.6250, 3773,   1985.0,   3.4920,  34.9630,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.3334
          SAVE,    11,  3,     88,2,19871124,0000, -9.9920, -34.6250, 3773,   1985.0,   3.4920,  34.9660,2,    252.6,2,    20.43,2,    19.48,2,     0.00,2,     1.39,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,    -85.6,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.3334
          SAVE,    11,  2,     13,2,19871124,0000, -9.9920, -34.6250, 3773,   2026.0,   3.4510,  34.9620,2,    252.0,2,    21.30,2,    19.60,2,     0.00,2,     1.40,2,    0.014,2, -999.000,9,   2179.9,2,   2339.4,2,    741.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.2892
          SAVE,    11,  3,     45,2,19871124,0000, -9.9920, -34.6250, 3773,   2172.0,   3.3440,  34.9560,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.1699
          SAVE,    11,  3,     87,2,19871124,0000, -9.9920, -34.6250, 3773,   2172.0,   3.3440,  34.9580,2,    253.7,2,    22.36,2,    19.50,2,     0.00,2,     1.39,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,    -91.7,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.1699
          SAVE,    11,  2,     14,2,19871124,0000, -9.9920, -34.6250, 3773,   2177.0,   3.3510,  34.9580,2,    253.7,2,    22.40,2,    19.50,2,     0.00,2,     1.39,2,    0.005,2, -999.000,9,   2178.8,2,   2338.6,2,    739.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.1763
          SAVE,    11,  2,     15,2,19871124,0000, -9.9920, -34.6250, 3773,   2329.0,   3.2500,  34.9530,2,    254.2,2,    23.60,2,    19.50,2,     0.00,2,     1.39,2,    0.005,2, -999.000,9,   2181.8,2,   2342.0,2,    739.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.0623
          SAVE,    11,  3,     46,2,19871124,0000, -9.9920, -34.6250, 3773,   2440.0,   3.1500,  34.9470,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.9532
          SAVE,    11,  3,     86,2,19871124,0000, -9.9920, -34.6250, 3773,   2441.0,   3.1500,  34.9470,2,    254.2,2,    24.56,2,    19.56,2,     0.00,2,     1.39,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,    -93.5,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.9531
          SAVE,    11,  2,     16,2,19871124,0000, -9.9920, -34.6250, 3773,   2531.0,   3.1020,  34.9450,2,    254.2,2,    25.40,2,    19.60,2,     0.00,2,     1.40,2,    0.014,2, -999.000,9,   2181.9,2,   2341.7,2,    741.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.8971
          SAVE,    11,  2,     17,2,19871124,0000, -9.9920, -34.6250, 3773,   2734.0,   2.9390,  34.9350,2,    254.6,2,    27.80,2,    19.50,2,     0.00,2,     1.42,2,    0.007,2,    0.002,2,   2187.0,2,   2347.5,2,    741.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.7169
          SAVE,    11,  3,     47,2,19871124,0000, -9.9920, -34.6250, 3773,   2747.0,   2.9480,  34.9420,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.7244
          SAVE,    11,  3,     85,2,19871124,0000, -9.9920, -34.6250, 3773,   2747.0,   2.9480,  34.9360,2,    254.6,2,    27.95,2,    19.50,2,     0.00,2,     1.42,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,    -96.3,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.7244
          SAVE,    11,  2,     18,2,19871124,0000, -9.9920, -34.6250, 3773,   2936.0,   2.7610,  34.9270,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.5220
          SAVE,    11,  2,     19,2,19871124,0000, -9.9920, -34.6250, 3773,   3088.0,   2.6820,  34.9210,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.4290
          SAVE,    11,  3,     48,2,19871124,0000, -9.9920, -34.6250, 3773,   3157.0,   2.6280,-999.0000,9,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,-999.0000
          SAVE,    11,  3,     84,2,19871124,0000, -9.9920, -34.6250, 3773,   3157.0,   2.6280,  34.9190,2,    253.6,2,    31.02,2,    19.69,2,     0.00,2,     1.43,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -101.1,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.3690
          SAVE,    11,  2,     20,2,19871124,0000, -9.9920, -34.6250, 3773,   3291.0,   2.5460,  34.9180,2,    253.3,2,    32.40,2,    19.80,2,     0.00,2,     1.44,2, -999.000,9, -999.000,9,   2198.5,2,   2359.6,2,    745.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.2748
          SAVE,    11,  2,     21,2,19871124,0000, -9.9920, -34.6250, 3773,   3471.0,   2.3970,  34.8980,2,    255.0,2,    37.70,2,    20.10,2,     0.00,2,     1.47,2, -999.000,9, -999.000,9,   2192.0,2,   2349.5,2,    757.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.1103
          SAVE,    11,  3,     49,2,19871124,0000, -9.9920, -34.6250, 3773,   3570.0,   2.3200,  34.8890,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.0246
          SAVE,    11,  3,     83,2,19871124,0000, -9.9920, -34.6250, 3773,   3570.0,   2.3200,  34.8910,2,    253.6,2,    41.48,2,    20.43,2,     0.00,2,     1.50,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -113.3,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.0246
          SAVE,    11,  2,     22,2,19871124,0000, -9.9920, -34.6250, 3773,   3623.0,   2.2490,  34.8820,2,    251.6,2,    44.20,2,    20.90,2,     0.00,2,     1.53,2, -999.000,9, -999.000,9,   2200.4,2,   2356.6,2,    768.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.9497
          SAVE,    11,  2,     23,2,19871124,0000, -9.9920, -34.6250, 3773,   3725.0,   1.9720,  34.8550,2,    245.5,2,    55.60,2,    22.30,2,     0.00,2,     1.66,2,    0.000,2,    0.003,2,   2213.9,2,   2366.0,2,    795.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.6690
          SAVE,    11,  2,     24,2,19871124,0000, -9.9920, -34.6250, 3773,   3825.0,   1.8390,  34.8370,2,    237.7,2,    61.90,2,    23.60,2,     0.00,2,     1.74,2, -999.000,9, -999.000,9,   2219.3,2,   2366.3,2,    822.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.5288
          SAVE,    12,  1,      1,2,19871125,0000, -9.9070, -34.8120, 3708,      0.0,  27.5060,  36.7120,2,    200.2,2,     1.50,2,     0.10,2,     0.00,2,     0.12,2,    1.476,2,    0.764,2,   2053.8,2,   2439.3,2,    267.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  27.5060
          SAVE,    12,  9,     99,2,19871125,0000, -9.9070, -34.8120, 3708,      1.0,  27.5100,  36.7120,2,    200.2,2,     1.50,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,     7.37,     0.37,2,  -999.00,  -999.00,9,     -999,     -999,9,  27.5098
          SAVE,    12,  1,      2,2,19871125,0000, -9.9070, -34.8120, 3708,     54.0,  27.3600,  36.7170,2,    201.5,2,     1.30,2,     0.10,2,     0.01,2,     0.13,2,    1.454,2,    0.707,2,   2054.3,2,   2439.9,2,    267.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  27.3474
          SAVE,    12,  1,      3,2,19871125,0000, -9.9070, -34.8120, 3708,     86.0,  26.8650,  37.1360,2,    204.5,2,     1.30,2,     0.00,2,     0.01,2,     0.09,2,    1.502,2,    0.823,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  26.8452
          SAVE,    12,  1,      4,2,19871125,0000, -9.9070, -34.8120, 3708,    120.0,  25.2520,  37.0290,2,    207.4,2,     1.30,2,     0.00,2,     0.00,2,     0.17,2,    1.569,2,    0.830,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  25.2256
          SAVE,    12,  1,      5,2,19871125,0000, -9.9070, -34.8120, 3708,    191.0,  19.1900,  36.1770,2,    177.2,2,     2.60,2,     4.90,2,     0.03,2,     0.59,2,    1.632,2,    0.853,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  19.1555
          SAVE,    12,  1,      6,2,19871125,0000, -9.9070, -34.8120, 3708,    236.0,  15.1750,  35.5320,2,    166.2,2,     4.40,2,    11.30,2,     0.01,2,     0.90,2,    1.468,2,    0.758,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  15.1388
          SAVE,    12,  1,      7,2,19871125,0000, -9.9070, -34.8120, 3708,    310.0,  11.7570,  35.0790,2,    144.0,2,     8.70,2,    19.60,2,     0.00,2,     1.38,2,    0.825,2,    0.415,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  11.7169
          SAVE,    12,  1,      8,2,19871125,0000, -9.9070, -34.8120, 3708,    391.0,   8.9260,  34.7450,2,    149.2,2,    14.20,2,    25.10,2,     0.00,2,     1.73,2,    0.415,2,    0.223,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   8.8834
          SAVE,    12,  1,      9,2,19871125,0000, -9.9070, -34.8120, 3708,    491.0,   5.9290,  34.4610,2,    182.6,2,    21.50,2,    28.10,2,     0.00,2,     1.98,2,    0.307,2,    0.178,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   5.8864
          SAVE,    12,  1,     10,2,19871125,0000, -9.9070, -34.8120, 3708,    561.0,   5.0200,  34.4030,2,    196.9,2,    25.90,2,    28.40,2,     0.00,2,     2.02,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.9751
          SAVE,    12,  1,     11,2,19871125,0000, -9.9070, -34.8120, 3708,    626.0,   4.8170,  34.4010,2,    190.4,2,    28.20,2,    29.40,2,     0.00,2,     2.09,2,    0.259,2,    0.102,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.7675
          SAVE,    12,  1,     12,2,19871125,0000, -9.9070, -34.8120, 3708,    760.0,   4.2540,  34.4370,2,    173.9,2,    34.40,2,    31.60,2,     0.00,2,     2.25,2,    0.066,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.1965
          SAVE,    12,  1,     13,2,19871125,0000, -9.9070, -34.8120, 3708,    910.0,   3.8570,  34.4910,2,    179.5,2,    38.90,2,    30.90,2,     0.00,2,     2.22,2,    0.036,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.7898
          SAVE,    12,  1,     14,2,19871125,0000, -9.9070, -34.8120, 3708,   1113.0,   4.0670,  34.6560,2,    175.6,2,    34.50,2,    29.30,2,     0.00,2,     2.10,2,    0.000,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.9810
          SAVE,    12,  1,     15,2,19871125,0000, -9.9070, -34.8120, 3708,   1334.0,   4.2930,  34.8400,2,    196.0,2,    26.30,2,    25.30,2,     0.00,2,     1.81,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.1850
          SAVE,    12,  1,     16,2,19871125,0000, -9.9070, -34.8120, 3708,   1617.0,   4.0440,  34.9560,2,    235.1,2,    19.90,2,    20.70,2,     0.00,2,     1.44,2,    0.025,2,    0.003,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.9125
          SAVE,    12,  1,     17,2,19871125,0000, -9.9070, -34.8120, 3708,   1718.0,   3.9120,  34.9720,2,    244.2,2,    19.00,2,    19.80,2,     0.00,2,     1.36,2,    0.021,2,    0.002,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.7727
          SAVE,    12,  1,     18,2,19871125,0000, -9.9070, -34.8120, 3708,   1818.0,   3.7330,  34.9730,2,    250.3,2,    19.10,2,    19.20,2,     0.00,2,     1.33,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.5867
          SAVE,    12,  1,     19,2,19871125,0000, -9.9070, -34.8120, 3708,   1970.0,   3.5330,  34.9700,2,    252.4,2,    20.10,2,    19.00,2,     0.00,2,     1.32,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.3752
          SAVE,    12,  1,     20,2,19871125,0000, -9.9070, -34.8120, 3708,   2527.0,   3.0450,  34.9440,2,    254.6,2,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9,    0.025,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.8415
          SAVE,    12,  1,     21,2,19871125,0000, -9.9070, -34.8120, 3708,   3033.0,   2.6640,  34.9230,2,    256.3,2,    31.90,2,    19.60,2,     0.00,2,     1.36,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.4171
          SAVE,    12,  1,     22,2,19871125,0000, -9.9070, -34.8120, 3708,   3288.0,   2.4920,  34.9060,2,    257.2,2,    35.00,2,    19.70,2,     0.00,2,     1.39,2,    0.000,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.2225
          SAVE,    12,  1,     23,2,19871125,0000, -9.9070, -34.8120, 3708,   3617.0,   2.2230,  34.8790,2,    253.3,2,    45.30,2,    21.20,2,     0.00,2,     1.50,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.9250
          SAVE,    12,  1,     24,2,19871125,0000, -9.9070, -34.8120, 3708,   3760.0,   2.1350,  34.8690,2,    250.3,2,    49.90,2,    22.10,2,     0.00,2,     1.54,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.8238
          SAVE,    13,  9,     99,2,19871125,0000, -9.8130, -34.9580, 3046,      1.0,  27.4500,  36.6630,2,    200.6,2,     1.30,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,     7.41,     0.29,2,  -999.00,  -999.00,9,     -999,     -999,9,  27.4498
          SAVE,    13,  1,      1,2,19871125,0000, -9.8130, -34.9580, 3046,      2.0,  27.4470,  36.6630,2,    200.6,2,     1.30,2,     0.20,2,     0.00,2,     0.14,2,    1.478,2,    0.764,2,   2049.7,2,   2432.6,2,    268.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  27.4465
          SAVE,    13,  1,      2,2,19871125,0000, -9.8130, -34.9580, 3046,     59.0,  26.8440,  36.7670,2,    204.5,2,     1.10,2,     0.20,2,     0.00,2,     0.12,2,    1.448,2,    0.715,2,   2048.0,2,   2436.8,2,    263.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  26.8304
          SAVE,    13,  1,      3,2,19871125,0000, -9.8130, -34.9580, 3046,     89.0,  25.9440,  37.1220,2,    204.4,2,     1.00,2,     0.20,2,     0.00,2,     0.14,2,    1.545,2,    0.762,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  25.9240
          SAVE,    13,  1,      4,2,19871125,0000, -9.8130, -34.9580, 3046,    130.0,  23.0090,  36.7980,2,    193.0,2,     1.40,2,     0.50,2,     0.16,2,     0.31,2,    1.651,2,    0.838,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  22.9822
          SAVE,    13,  1,      5,2,19871125,0000, -9.8130, -34.9580, 3046,    189.0,  18.1610,  35.9940,2,    195.4,2,     2.00,2,     3.20,2,     0.01,2,     0.43,2,    1.750,2,    0.822,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  18.1281
          SAVE,    13,  1,      6,2,19871125,0000, -9.8130, -34.9580, 3046,    233.0,  15.2160,  35.4940,2,    198.9,2,     3.00,2,     6.90,2,     0.00,2,     0.63,2,    1.721,2,    0.868,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  15.1802
          SAVE,    13,  1,      7,2,19871125,0000, -9.8130, -34.9580, 3046,    307.0,  12.2090,  35.0940,2,    187.9,2,     6.00,2,    14.10,2,     0.00,2,     1.06,2,    1.285,2,    0.592,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  12.1683
          SAVE,    13,  1,      8,2,19871125,0000, -9.8130, -34.9580, 3046,    367.0,  10.1750,  34.8620,2,    185.7,2,     9.10,2,    18.70,2,     0.00,2,     1.36,2,    0.967,2,    0.454,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  10.1316
          SAVE,    13,  1,      9,2,19871125,0000, -9.8130, -34.9580, 3046,    477.0,   7.0970,  34.5410,2,    187.0,2,    16.70,2,    25.80,2,     0.00,2,     1.82,2,    0.513,2,    0.298,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   7.0514
          SAVE,    13,  1,     10,2,19871125,0000, -9.8130, -34.9580, 3046,    556.0,   5.7830,  34.4520,2,    182.6,2,    22.10,2,    28.90,2,     0.00,2,     2.03,2,    0.281,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   5.7352
          SAVE,    13,  1,     11,2,19871125,0000, -9.8130, -34.9580, 3046,    605.0,   5.0440,  34.3970,2,    193.5,2,    25.50,2,    29.60,2,     0.00,2,     2.10,2,    0.275,2,    0.114,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.9952
          SAVE,    13,  1,     12,2,19871125,0000, -9.8130, -34.9580, 3046,    757.0,   4.0460,  34.3910,2,    192.1,2,    34.40,2,    31.30,2,     0.00,2,     2.22,2,    0.159,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.9900
          SAVE,    13,  1,     13,2,19871125,0000, -9.8130, -34.9580, 3046,    909.0,   3.9280,  34.4830,2,    177.4,2,    37.60,2,    32.20,2,     0.00,2,     2.28,2,    0.032,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.8604
          SAVE,    13,  1,     14,2,19871125,0000, -9.8130, -34.9580, 3046,   1108.0,   4.0110,  34.6150,2,    174.7,2,    35.30,2,    30.90,2,     0.00,2,     2.19,2,    0.004,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.9260
          SAVE,    13,  1,     15,2,19871125,0000, -9.8130, -34.9580, 3046,   1312.0,   4.2700,  34.7960,2,    189.0,2,    27.90,2,    27.20,2,     0.00,2,     1.91,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.1643
