R/V Atlantis II,119 leg 4,10,JA54,25.04.89 21:58,46.98333,-19.71,4615,1988,2013,0.972979,1,3.648,,34.915,,27.771,,3.485,,-999,,-999,,-999,,-999,,-999,,280.9114,,17.3,,0,,1.15,,11.9,,-999,,-999,,-999,,-999,,-999,,2226.152,,2200.46,,2363.873,,-999,,-999,,729,,1,,0.11,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,30000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA55,26.04.89 03:55,46.85,-19.735,4686,3,3,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,269.7464,,5.6,,0.26,,0.37,,2.3,,-999,,-999,,-999,,0.908,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,5.77,,0.86,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,490000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA56,26.04.89 03:55,46.85,-19.735,4686,10,10,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,269.7464,,5.6,,0.26,,0.36,,2.2,,-999,,-999,,-999,,0.784,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,6.86,,1.1,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,480000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA57,26.04.89 03:55,46.85,-19.735,4686,20,20,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,269.2998,,5.7,,0.26,,0.37,,2.2,,-999,,-999,,-999,,1.143,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,6.94,,1.2,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,300000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA58,26.04.89 03:55,46.85,-19.735,4686,30,30,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,269.7464,,5.7,,0.26,,0.37,,2.2,,-999,,-999,,-999,,0.877,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,6.04,,0.95,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,440000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA59,26.04.89 03:55,46.85,-19.735,4686,40,40,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,269.2998,,5.7,,0.26,,0.39,,2.2,,-999,,-999,,-999,,0.944,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,6.08,,0.93,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,430000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA60,26.04.89 03:55,46.85,-19.735,4686,50,50,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,268.4066,,5.8,,0.26,,0.38,,2.1,,-999,,-999,,-999,,0.987,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,5.96,,1.11,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,630000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA61,26.04.89 04:49,46.83833,-19.7433,4686,1,1,0.973687,1,12.595,,35.709,,27.024,,12.595,,-999,,-999,,-999,,-999,,-999,,269.7464,,5.7,,0.25,,0.37,,2.3,,-999,,-999,,-999,,-999,,-999,,2172.156,,2146.48,,2416.587,,-999,,-999,,444,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA62,26.04.89 04:49,46.83833,-19.7433,4686,22,22,0.973687,1,12.6,,35.709,,27.024,,12.597,,-999,,-999,,-999,,-999,,-999,,270.193,,5.7,,0.26,,0.37,,2.2,,-999,,-999,,-999,,-999,,-999,,2171.129,,2147.51,,2405.29,,-999,,-999,,445,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA63,26.04.89 04:49,46.83833,-19.7433,4686,42,42,0.973687,1,12.602,,35.709,,27.024,,12.596,,-999,,-999,,-999,,-999,,-999,,271.9794,,5.7,,0.25,,0.37,,2.2,,-999,,-999,,-999,,-999,,-999,,2170.102,,2146.48,,2407.344,,-999,,-999,,445,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA64,26.04.89 04:49,46.83833,-19.7433,4686,61,62,0.973685,1,12.575,,35.704,,27.026,,12.567,,-999,,-999,,-999,,-999,,-999,,269.2998,,5.8,,0.26,,0.38,,2.2,,-999,,-999,,-999,,0.835,,-999,,2169.079,,2144.43,,2403.241,,-999,,-999,,446,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA65,26.04.89 04:49,46.83833,-19.7433,4686,81,82,0.973684,1,12.563,,35.702,,27.027,,12.552,,-999,,-999,,-999,,-999,,-999,,268.8532,,5.9,,0.26,,0.38,,2.1,,-999,,-999,,-999,,0.7,,-999,,2170.108,,2145.46,,2402.216,,-999,,-999,,448,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA66,26.04.89 04:49,46.83833,-19.7433,4686,101,102,0.973682,1,12.545,,35.699,,27.029,,12.531,,-999,,-999,,-999,,-999,,-999,,267.96,,5.9,,0.26,,0.39,,2.1,,-999,,-999,,-999,,0.673,,-999,,2171.139,,2143.41,,2405.302,,-999,,-999,,449,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA67,26.04.89 04:49,46.83833,-19.7433,4686,121,122,0.973679,1,12.499,,35.692,,27.033,,12.483,,-999,,-999,,-999,,-999,,-999,,266.6202,,6.2,,0.27,,0.4,,2.1,,-999,,-999,,-999,,0.633,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA68,26.04.89 04:49,46.83833,-19.7433,4686,160,161,0.973645,1,12.198,,35.66,,27.068,,12.177,,-999,,-999,,-999,,-999,,-999,,259.9212,,7.8,,0.22,,0.49,,2.8,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA69,26.04.89 04:49,46.83833,-19.7433,4686,198,200,0.973627,1,12.081,,35.654,,27.087,,12.055,,-999,,-999,,-999,,-999,,-999,,265.2804,,7.5,,0.26,,0.47,,2.7,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA70,26.04.89 04:49,46.83833,-19.7433,4686,293,296,0.973618,1,11.973,,35.636,,27.097,,11.934,,-999,,-999,,-999,,-999,,-999,,264.3872,,7.8,,0.14,,0.49,,2.8,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA71,26.04.89 04:49,46.83833,-19.7433,4686,389,393,0.973606,1,11.776,,35.602,,27.11,,11.725,,-999,,-999,,-999,,-999,,-999,,257.2416,,9.1,,0.06,,0.56,,3.4,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA72,26.04.89 04:49,46.83833,-19.7433,4686,491,495,0.973554,1,11.027,,35.49,,27.164,,10.965,,-999,,-999,,-999,,-999,,-999,,242.9504,,11.9,,0.01,,0.73,,4.8,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA73,26.04.89 22:18,46.70833,-19.735,4821,29,29,0.973687,1,12.588,,35.706,,27.024,,12.584,,-999,,-999,,-999,,-999,,-999,,268.4066,,5.8,,0.28,,0.37,,2.3,,-999,,-999,,-999,,0.762,,-999,,2171.129,,-999,,2417.614,,-999,,-999,,446,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA74,26.04.89 22:18,46.70833,-19.735,4821,53,53,0.973687,1,12.592,,35.706,,27.024,,12.585,,-999,,-999,,-999,,-999,,-999,,268.8532,,5.7,,0.28,,0.37,,2.2,,-999,,-999,,-999,,0.823,,-999,,2170.102,,-999,,2409.398,,-999,,-999,,445,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA75,26.04.89 22:18,46.70833,-19.735,4821,77,78,0.973679,1,12.484,,35.69,,27.033,,12.474,,-999,,-999,,-999,,-999,,-999,,270.6396,,6,,0.24,,0.39,,2.2,,-999,,-999,,-999,,0.838,,-999,,2171.148,,-999,,2405.311,,-999,,-999,,446,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA76,26.04.89 22:18,46.70833,-19.735,4821,102,103,0.973674,1,12.414,,35.677,,27.038,,12.4,,-999,,-999,,-999,,-999,,-999,,269.7464,,6.4,,0.25,,0.41,,2.4,,-999,,-999,,-999,,0.668,,-999,,-999,,-999,,-999,,-999,,-999,,452,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA77,26.04.89 22:18,46.70833,-19.735,4821,196,198,0.97363,1,12.072,,35.647,,27.084,,12.046,,-999,,-999,,-999,,-999,,-999,,267.0668,,7.4,,0.29,,0.47,,2.7,,-999,,-999,,-999,,-999,,-999,,2178.445,,-999,,2400.295,,-999,,-999,,471,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA78,26.04.89 22:18,46.70833,-19.735,4821,300,302,0.973618,1,11.972,,35.636,,27.097,,11.932,,-999,,-999,,-999,,-999,,-999,,264.3872,,7.9,,0.13,,0.49,,2.9,,-999,,-999,,-999,,-999,,-999,,2180.527,,-999,,2402.38,,-999,,-999,,477,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA79,26.04.89 22:18,46.70833,-19.735,4821,407,410,0.973591,1,11.511,,35.557,,27.125,,11.458,,-999,,-999,,-999,,-999,,-999,,248.3096,,10.5,,0.02,,0.64,,4.2,,-999,,-999,,-999,,-999,,-999,,2203.183,,-999,,2404.5,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA80,26.04.89 22:18,46.70833,-19.735,4821,501,506,0.973555,1,11.028,,35.488,,27.163,,10.964,,-999,,-999,,-999,,-999,,-999,,238.931,,12.2,,0.01,,0.75,,5,,-999,,-999,,-999,,-999,,-999,,2251.541,,-999,,2397.398,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA81,26.04.89 22:18,46.70833,-19.735,4821,599,605,0.973523,1,10.739,,35.462,,27.197,,10.664,,-999,,-999,,-999,,-999,,-999,,247.863,,12,,0.01,,0.74,,4.9,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA82,26.04.89 22:18,46.70833,-19.735,4821,1046,1057,0.973158,1,8.193,,35.407,,27.582,,8.078,,-999,,-999,,-999,,-999,,-999,,203.6496,,18.3,,0.01,,1.15,,11,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA83,26.04.89 22:18,46.70833,-19.735,4821,1542,1560,0.97301,1,4.326,,34.967,,27.739,,4.196,,-999,,-999,,-999,,-999,,-999,,267.5134,,17.9,,0.01,,1.16,,11.5,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,11,JA84,26.04.89 22:18,46.70833,-19.735,4821,1972,1997,0.972984,1,3.696,,34.915,,27.766,,3.533,,-999,,-999,,-999,,-999,,-999,,281.358,,17.4,,0.01,,1.14,,11.6,,-999,,-999,,-999,,-999,,-999,,2226.141,,-999,,2366.945,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA85,27.04.89 04:00,46.80333,-19.4683,4175,3,3,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,269.2998,,5.7,,0.27,,0.37,,2.3,,-999,,-999,,-999,,0.748,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,5.35,,0.84,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,540000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA86,27.04.89 04:00,46.80333,-19.4683,4175,10,10,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,270.193,,5.8,,0.27,,0.37,,2.3,,-999,,-999,,-999,,0.629,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,5.48,,0.85,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,570000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA87,27.04.89 04:00,46.80333,-19.4683,4175,20,20,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,270.193,,5.8,,0.27,,0.37,,2.3,,-999,,-999,,-999,,0.77,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,6.19,,0.91,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,530000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA88,27.04.89 04:00,46.80333,-19.4683,4175,30,30,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,269.7464,,5.8,,0.26,,0.37,,2.2,,-999,,-999,,-999,,0.848,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,5.9,,0.93,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,510000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA89,27.04.89 04:00,46.80333,-19.4683,4175,40,40,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,270.193,,5.8,,0.26,,0.37,,2.2,,-999,,-999,,-999,,0.88,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,6.9,,1.36,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,700000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA90,27.04.89 04:00,46.80333,-19.4683,4175,50,50,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,270.193,,5.8,,0.26,,0.37,,2.2,,-999,,-999,,-999,,0.869,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,6,,0.79,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,600000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA91,27.04.89 04:51,46.79333,-19.4733,4175,3,3,0.973689,1,12.61,,35.71,,27.022,,12.61,,-999,,-999,,-999,,-999,,-999,,268.8532,,5.6,,0.29,,0.37,,2.2,,-999,,-999,,-999,,0.734,,-999,,2170.097,,-999,,2418.637,,-999,,-999,,445,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA92,27.04.89 04:51,46.79333,-19.4733,4175,23,24,0.973689,1,12.61,,35.709,,27.022,,12.607,,-999,,-999,,-999,,-999,,-999,,269.2998,,5.6,,0.29,,0.37,,2.2,,-999,,-999,,-999,,0.765,,-999,,2170.097,,-999,,2406.313,,-999,,-999,,445,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA93,27.04.89 04:51,46.79333,-19.4733,4175,43,44,0.973687,1,12.602,,35.709,,27.024,,12.596,,-999,,-999,,-999,,-999,,-999,,269.7464,,5.7,,0.29,,0.38,,2.1,,-999,,-999,,-999,,1.028,,-999,,-999,,-999,,-999,,-999,,-999,,446,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA94,27.04.89 04:51,46.79333,-19.4733,4175,63,63,0.973686,1,12.591,,35.707,,27.025,,12.582,,-999,,-999,,-999,,-999,,-999,,270.193,,5.7,,0.28,,0.38,,2.1,,-999,,-999,,-999,,0.71,,-999,,-999,,-999,,-999,,-999,,-999,,446,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA95,27.04.89 04:51,46.79333,-19.4733,4175,83,83,0.973682,1,12.546,,35.7,,27.029,,12.535,,-999,,-999,,-999,,-999,,-999,,270.193,,5.9,,0.26,,0.38,,2.1,,-999,,-999,,-999,,0.823,,-999,,-999,,-999,,-999,,-999,,-999,,445,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA96,27.04.89 04:51,46.79333,-19.4733,4175,102,103,0.973677,1,12.452,,35.683,,27.035,,12.438,,-999,,-999,,-999,,-999,,-999,,271.5328,,6.1,,0.22,,0.39,,2.1,,-999,,-999,,-999,,0.569,,-999,,2170.125,,-999,,2406.343,,-999,,-999,,447,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA97,27.04.89 04:51,46.79333,-19.4733,4175,122,123,0.973674,1,12.44,,35.683,,27.038,,12.423,,-999,,-999,,-999,,-999,,-999,,268.8532,,6.5,,0.27,,0.41,,2.3,,-999,,-999,,-999,,0.404,,-999,,2170.131,,-999,,2410.458,,-999,,-999,,453,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA98,27.04.89 04:51,46.79333,-19.4733,4175,161,162,0.973655,1,12.295,,35.67,,27.058,,12.273,,-999,,-999,,-999,,-999,,-999,,260.3678,,7.7,,0.25,,0.49,,2.8,,-999,,-999,,-999,,0.127,,-999,,-999,,-999,,-999,,-999,,-999,,471,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA99,27.04.89 04:51,46.79333,-19.4733,4175,199,201,0.973638,1,12.121,,35.65,,27.076,,12.094,,-999,,-999,,-999,,-999,,-999,,260.3678,,8.1,,0.19,,0.51,,3,,-999,,-999,,-999,,0.084,,-999,,2179.455,,-999,,2400.277,,-999,,-999,,478,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA100,27.04.89 04:51,46.79333,-19.4733,4175,297,300,0.973616,1,11.866,,35.612,,27.099,,11.827,,-999,,-999,,-999,,-999,,-999,,263.0474,,8.9,,0.17,,0.55,,3.5,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,487,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA101,27.04.89 04:51,46.79333,-19.4733,4175,396,399,0.973597,1,11.646,,35.582,,27.119,,11.594,,-999,,-999,,-999,,-999,,-999,,262.1542,,9.3,,0.09,,0.58,,3.7,,-999,,-999,,-999,,-999,,-999,,2183.655,,-999,,2398.323,,-999,,-999,,495,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA102,27.04.89 04:51,46.79333,-19.4733,4175,494,499,0.973552,1,10.949,,35.474,,27.166,,10.886,,-999,,-999,,-999,,-999,,-999,,229.1058,,13.2,,0.01,,0.81,,5.4,,-999,,-999,,-999,,-999,,-999,,2206.353,,-999,,2391.242,,-999,,-999,,573,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA103,27.04.89 20:40,46.69667,-19.3633,4331,2,2,0.973695,1,12.571,,35.693,,27.016,,12.571,,-999,,-999,,-999,,-999,,-999,,274.2124,,5.7,,0.22,,0.37,,2.2,,-999,,-999,,-999,,-999,,-999,,2168.031,,2145.44,,2415.542,,-999,,-999,,439,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA104,27.04.89 20:40,46.69667,-19.3633,4331,22,22,0.973693,1,12.559,,35.691,,27.018,,12.556,,-999,,-999,,-999,,-999,,-999,,273.3192,,5.8,,0.22,,0.38,,2.1,,-999,,-999,,-999,,-999,,-999,,2167.008,,2145.44,,2404.249,,-999,,-999,,440,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA105,27.04.89 20:40,46.69667,-19.3633,4331,41,41,0.973686,1,12.543,,35.695,,27.025,,12.537,,-999,,-999,,-999,,-999,,-999,,272.426,,5.9,,0.23,,0.39,,2.2,,-999,,-999,,-999,,-999,,-999,,2174.212,,2141.35,,2409.401,,-999,,-999,,443,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA106,27.04.89 20:40,46.69667,-19.3633,4331,61,62,0.973685,1,12.542,,35.696,,27.026,,12.534,,-999,,-999,,-999,,-999,,-999,,270.6396,,5.9,,0.23,,0.39,,2.2,,-999,,-999,,-999,,-999,,-999,,2168.052,,2147.51,,2403.241,,-999,,-999,,445,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA107,27.04.89 20:40,46.69667,-19.3633,4331,81,82,0.973682,1,12.529,,35.695,,27.029,,12.518,,-999,,-999,,-999,,-999,,-999,,271.5328,,6.2,,0.25,,0.41,,2.3,,-999,,-999,,-999,,-999,,-999,,2171.139,,2145.46,,2403.248,,-999,,-999,,447,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA108,27.04.89 20:40,46.69667,-19.3633,4331,101,102,0.973665,1,12.369,,35.678,,27.047,,12.355,,-999,,-999,,-999,,-999,,-999,,264.3872,,7.4,,0.31,,0.47,,2.8,,-999,,-999,,-999,,-999,,-999,,2174.258,,2154.74,,2403.29,,-999,,-999,,465,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA109,27.04.89 20:40,46.69667,-19.3633,4331,120,121,0.973661,1,12.339,,35.676,,27.052,,12.323,,-999,,-999,,-999,,-999,,-999,,263.0474,,7.5,,0.27,,0.47,,2.8,,-999,,-999,,-999,,-999,,-999,,2177.35,,2155.78,,2401.248,,-999,,-999,,466,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA110,27.04.89 20:40,46.69667,-19.3633,4331,160,161,0.973652,1,12.264,,35.667,,27.061,,12.243,,-999,,-999,,-999,,-999,,-999,,261.261,,7.9,,0.21,,0.5,,3,,-999,,-999,,-999,,-999,,-999,,2178.396,,2156.83,,2401.269,,-999,,-999,,470,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA111,27.04.89 20:40,46.69667,-19.3633,4331,199,201,0.973638,1,12.133,,35.652,,27.076,,12.106,,-999,,-999,,-999,,-999,,-999,,259.4746,,8.2,,0.14,,0.51,,3.1,,-999,,-999,,-999,,-999,,-999,,2179.455,,-999,,2401.304,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA112,27.04.89 20:40,46.69667,-19.3633,4331,299,302,0.973617,1,11.909,,35.622,,27.098,,11.869,,-999,,-999,,-999,,-999,,-999,,258.5814,,8.7,,0.08,,0.55,,3.2,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA113,27.04.89 20:40,46.69667,-19.3633,4331,398,402,0.973579,1,11.289,,35.521,,27.138,,11.238,,-999,,-999,,-999,,-999,,-999,,234.9116,,12.2,,0.01,,0.75,,4.9,,-999,,-999,,-999,,-999,,-999,,2201.157,,-999,,2391.177,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,12,JA114,27.04.89 20:40,46.69667,-19.3633,4331,496,500,0.973532,1,10.792,,35.466,,27.188,,10.73,,-999,,-999,,-999,,-999,,-999,,239.3776,,12.6,,0.01,,0.78,,5.2,,-999,,-999,,-999,,-999,,-999,,2202.291,,-999,,2391.294,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,13,JA115,28.04.89 06:26,46.70333,-19.5033,4867,3,3,0.973695,1,12.557,,35.688,,27.016,,12.557,,-999,,-999,,-999,,-999,,-999,,272.426,,5.7,,0.24,,0.37,,2.1,,-999,,-999,,-999,,-999,,-999,,2168.031,,2146.46,,2404.244,,-999,,-999,,440,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,13,JA116,28.04.89 06:26,46.70333,-19.5033,4867,24,24,0.973692,1,12.532,,35.685,,27.019,,12.529,,-999,,-999,,-999,,-999,,-999,,272.8726,,5.8,,0.23,,0.38,,2.1,,-999,,-999,,-999,,-999,,-999,,2165.983,,2144.42,,2400.143,,-999,,-999,,442,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
