YEAR, DTIME, DOY, HRMIN, UST, UST_fg, TA, TA_fg, WD, WD_fg, WS, WS_fg, FG, FG_fg, TS1, TS1_fg, TS1_depth, TS2, TS2_fg, TS2_depth, PREC, PREC_fg, RH, RH_fg, PRESS, PRESS_fg, VPD, VPD_fg, SWC1, SWC1_fg, SWC2, SWC2_fg, Rn, Rn_fg, PAR, PAR_fg, Rg, Rg_fg, Rgdif, Rgdif_fg, PARout, PARout_fg, RgOut, RgOut_fg, Rgl, Rgl_fg, RglOut, RglOut_fg, H2O, H2O_fg, APAR, APAR_fg, PARdif, PARdif_fg, APARpct, APARpct_fg
2004,2.541667,2,1300,-6999,0,-0.463208,4,-6999,0,4.471323,4,-6999,0,-0.995218,4,-6999,-0.518556,4,-6999,0.000252,4,93.547562,4,94.181084,4,0.065618,4,38.510216,4,41.461742,4,38.795059,4,549.838562,4,316.613922,4,-6999,0,-6999,0,201.966476,4,236.997269,4,308.300507,4,5.818753,4,-6999,0,-6999,0,-6999,0
2004,2.5625,2,1330,-6999,0,-0.371431,4,-6999,0,5.082368,4,-6999,0,-0.932839,4,-6999,-0.425957,4,-6999,0.000252,4,92.39856,4,94.210258,4,0.071566,4,38.552132,4,41.483028,4,27.22584,4,494.197388,4,285.801331,4,-6999,0,-6999,0,182.86557,4,234.615875,4,308.572876,4,5.87944,4,-6999,0,-6999,0,-6999,0
2004,2.583333,2,1400,-6999,0,-0.494048,4,-6999,0,5.531006,4,-6999,0,-0.891035,4,-6999,-0.348939,4,-6999,0.000252,4,91.495995,4,94.246658,4,0.075973,4,38.596409,4,41.498844,4,12.543323,4,417.098297,4,243.105927,4,-6999,0,-6999,0,156.567734,4,232.105103,4,307.979645,4,5.888999,4,-6999,0,-6999,0,-6999,0
2004,2.604167,2,1430,-6999,0,-0.855867,4,-6999,0,5.751153,4,-6999,0,-0.871926,4,-6999,-0.28952,4,-6999,0.000252,4,90.922623,4,94.291016,4,0.078105,4,38.642365,4,41.507542,4,-3.96107,4,327.003632,4,193.213943,4,-6999,0,-6999,0,125.917122,4,229.430389,4,306.635315,4,5.839412,4,-6999,0,-6999,0,-6999,0
2004,2.625,2,1500,-6999,0,-1.415448,4,-6999,0,5.779152,4,-6999,0,-0.877589,4,-6999,-0.2497,4,-6999,0.000252,4,90.705086,4,94.343727,4,0.07768,4,38.689205,4,41.508018,4,-20.995911,4,232.376007,4,140.811691,4,-6999,0,-6999,0,93.757858,4,226.55719,4,304.713684,4,5.722667,4,-6999,0,-6999,0,-6999,0
2004,2.645833,2,1530,-6999,0,-2.1148,4,-6999,0,5.67695,4,-6999,0,-0.90958,4,-6999,-0.231499,4,-6999,0,4,90.719856,4,94.404114,4,0.075517,4,38.735706,4,41.501366,4,-37.269772,4,141.677689,4,90.585396,4,-6999,0,-6999,0,62.934067,4,223.450943,4,302.388641,4,5.534921,4,-6999,0,-6999,0,-6999,0
2004,2.666667,2,1600,-6999,0,-2.89585,4,-6999,0,5.506497,4,-6999,0,-0.967289,4,-6999,-0.236892,4,-6999,0,4,90.809586,4,94.471245,4,0.072655,4,38.780533,4,41.489216,4,-51.491226,4,63.371151,4,47.221344,4,-6999,0,-6999,0,36.28989,4,220.110794,4,299.833984,4,5.289036,4,-6999,0,-6999,0,-6999,0
2004,2.6875,2,1630,-6999,0,-3.700637,4,-6999,0,5.329742,4,-6999,0,-1.049566,4,-6999,-0.267365,4,-6999,0,4,90.824638,4,94.544167,4,0.069967,4,38.822357,4,41.473206,4,-62.654167,4,3.970629,4,14.326929,4,-6999,0,-6999,0,16.015482,4,216.67067,4,297.223572,4,5.002048,4,-6999,0,-6999,0,-6999,0
2004,2.708333,2,1700,-6999,0,-4.471114,4,-6999,0,5.208634,4,-6999,0,-1.155215,4,-6999,-0.322335,4,-6999,0,4,90.636543,4,94.62191,4,0.068061,4,38.859848,4,41.454964,4,-70.893723,4,0,2,0,2,0,2,0,2,0,2,213.298233,4,294.704346,4,4.690995,4,0,2,0,2,-6999,0
2004,2.729167,2,1730,-6999,0,-5.161021,4,-6999,0,5.189281,4,-6999,0,-1.283109,4,-6999,-0.400707,4,-6999,0,4,90.155823,4,94.70356,4,0.067274,4,38.891678,4,41.436131,4,-76.630348,4,0,2,0,2,0,2,0,2,0,2,210.161102,4,292.315735,4,4.37291,4,0,2,0,2,-6999,0
2004,2.75,2,1800,-6999,0,-5.771075,4,-6999,0,5.254433,4,-6999,0,-1.432029,4,-6999,-0.501342,4,-6999,0,4,89.363976,4,94.787941,4,0.067623,4,38.916431,4,41.418064,4,-80.284492,4,0,2,0,2,0,2,0,2,0,2,207.426971,4,290.070129,4,4.064833,4,0,2,0,2,-6999,0
2004,2.770833,2,1830,-6999,0,-6.313831,4,-6999,0,5.371,4,-6999,0,-1.600306,4,-6999,-0.623167,4,-6999,0,4,88.337425,4,94.873055,4,0.068743,4,38.932411,4,41.401051,4,-82.276596,4,0,2,0,2,0,2,0,2,0,2,205.263458,4,287.980133,4,3.780857,4,0,2,0,2,-6999,0
2004,2.791667,2,1900,-6999,0,-6.801736,4,-6999,0,5.505893,4,-6999,0,-1.784059,4,-6999,-0.765019,4,-6999,0,4,87.173965,4,94.956665,4,0.070254,4,38.93784,4,41.385098,4,-83.02713,4,0,2,0,2,0,2,0,2,0,2,203.78772,4,286.058105,4,3.523316,4,0,2,0,2,-6999,0
2004,2.8125,2,1930,-6999,0,-7.247319,4,-6999,0,5.626021,4,-6999,0,-1.978844,4,-6999,-0.925309,4,-6999,0,4,85.970818,4,95.036598,4,0.071843,4,38.930927,4,41.37022,4,-82.919289,4,0,2,0,2,0,2,0,2,0,2,202.914917,4,284.31665,4,3.291601,4,0,2,0,2,-6999,0
2004,2.833333,2,2000,-6999,0,-7.663054,4,-6999,0,5.698296,4,-6999,0,-2.180262,4,-6999,-1.100341,4,-6999,0,4,84.822464,4,95.110603,4,0.073244,4,38.909901,4,41.356422,4,-82.187347,4,0,2,0,2,0,2,0,2,0,2,202.50972,4,282.762451,4,3.085104,4,0,2,0,2,-6999,0
2004,2.854167,2,2030,-6999,0,-8.059127,4,-6999,0,5.6974,4,-6999,0,-2.383868,4,-6999,-1.285882,4,-6999,0,4,83.818459,4,95.176476,4,0.07423,4,38.872978,4,41.343716,4,-81.028328,4,0,2,0,2,0,2,0,2,0,2,202.436783,4,281.379456,4,2.903218,4,0,2,0,2,-6999,0
2004,2.875,2,2100,-6999,0,-8.436449,4,-6999,0,5.629114,4,-6999,0,-2.585263,4,-6999,-1.47774,4,-6999,0,4,83.027084,4,95.232803,4,0.074654,4,38.819424,4,41.33215,4,-79.639275,4,0,2,0,2,0,2,0,2,0,2,202.56076,4,280.145691,4,2.745333,4,0,2,0,2,-6999,0
2004,2.895833,2,2130,-6999,0,-8.79367,4,-6999,0,5.506992,4,-6999,0,-2.780883,4,-6999,-1.671683,4,-6999,0,4,82.44529,4,95.281326,4,0.074581,4,38.752663,4,41.321873,4,-78.217194,4,0,2,0,2,0,2,0,2,0,2,202.746353,4,279.039337,4,2.610472,4,0,2,0,2,-6999,0
2004,2.916667,2,2200,-6999,0,-9.12933,4,-6999,0,5.344587,4,-6999,0,-2.970615,4,-6999,-1.86352,4,-6999,0,4,82.046997,4,95.324577,4,0.074124,4,38.677162,4,41.313084,4,-76.959137,4,0,2,0,2,0,2,0,2,0,2,202.878006,4,278.038544,4,2.496171,4,0,2,0,2,-6999,0
2004,2.9375,2,2230,-6999,0,-9.442053,4,-6999,0,5.155452,4,-6999,0,-3.155293,4,-6999,-2.049855,4,-6999,0,4,81.79837,4,95.365112,4,0.073404,4,38.597393,4,41.305965,4,-76.008339,4,0,2,0,2,0,2,0,2,0,2,202.919449,4,277.121399,4,2.399595,4,0,2,0,2,-6999,0
2004,2.958333,2,2300,-6999,0,-9.730434,4,-6999,0,4.953142,4,-6999,0,-3.335684,4,-6999,-2.230582,4,-6999,0,4,81.658493,4,95.405449,4,0.072538,4,38.517822,4,41.300713,4,-75.29287,4,0,2,0,2,0,2,0,2,0,2,202.854156,4,276.267792,4,2.317913,4,0,2,0,2,-6999,0
2004,2.979167,2,2330,-6999,0,-9.994089,4,-6999,0,4.749132,4,-6999,0,-3.512579,4,-6999,-2.406496,4,-6999,0,4,81.579041,4,95.448158,4,0.071647,4,38.442917,4,41.297512,4,-74.687012,4,0,2,0,2,0,2,0,2,0,2,202.665726,4,275.464447,4,2.248288,4,0,2,0,2,-6999,0
2004,3,3,0,-6999,0,-10.236624,4,-6999,0,4.546584,4,-6999,0,-3.686766,4,-6999,-2.578326,4,-6999,0,4,81.516769,4,95.494743,4,0.070824,4,38.376175,4,41.29649,4,-74.065071,4,0,2,0,2,0,2,0,2,0,2,202.337585,4,274.699799,4,2.187889,4,0,2,0,2,-6999,0
2004,3.020833,3,30,-6999,0,-10.462691,4,-6999,0,4.34658,4,-6999,0,-3.859104,4,-6999,-2.746825,4,-6999,0,4,81.471504,4,95.542755,4,0.070056,4,38.317188,4,41.297527,4,-73.301315,4,0,2,0,2,0,2,0,2,0,2,201.853333,4,273.96225,4,2.134248,4,0,2,0,2,-6999,0
2004,3.041667,3,100,-6999,0,-10.676865,4,-6999,0,4.150205,4,-6999,0,-4.030787,4,-6999,-2.912745,4,-6999,0,4,81.453438,4,95.588722,4,0.069303,4,38.264584,4,41.300434,4,-72.270042,4,0,2,0,2,0,2,0,2,0,2,201.230469,4,273.240326,4,2.086365,4,0,2,0,2,-6999,0
2004,3.0625,3,130,-6999,0,-10.883823,4,-6999,0,3.958541,4,-6999,0,-4.203103,4,-6999,-3.076904,4,-6999,0,4,81.471107,4,95.629166,4,0.068535,4,38.21698,4,41.305027,4,-70.904266,4,0,2,0,2,0,2,0,2,0,2,200.622711,4,272.5224,4,2.043608,4,0,2,0,2,-6999,0
2004,3.083333,3,200,-6999,0,-11.088138,4,-6999,0,3.772674,4,-6999,0,-4.377313,4,-6999,-3.240439,4,-6999,0,4,81.532379,4,95.660599,4,0.067723,4,38.173004,4,41.311115,4,-69.371918,4,0,2,0,2,0,2,0,2,0,2,200.217758,4,271.797485,4,2.005347,4,0,2,0,2,-6999,0
2004,3.104167,3,230,-6999,0,-11.294215,4,-6999,0,3.595734,4,-6999,0,-4.554681,4,-6999,-3.404576,4,-6999,0,4,81.643639,4,95.679581,4,0.066843,4,38.131279,4,41.318516,4,-67.899635,4,0,2,0,2,0,2,0,2,0,2,200.203339,4,271.056915,4,1.970947,4,0,2,0,2,-6999,0
2004,3.125,3,300,-6999,0,-11.505497,4,-6999,0,3.439049,4,-6999,0,-4.736494,4,-6999,-3.570518,4,-6999,0,4,81.807281,4,95.684105,4,0.06588,4,38.090683,4,41.327026,4,-66.714088,4,0,2,0,2,0,2,0,2,0,2,200.767151,4,270.292511,4,1.939778,4,0,2,0,2,-6999,0
2004,3.145833,3,330,-6999,0,-11.725177,4,-6999,0,3.315998,4,-6999,0,-4.921578,4,-6999,-3.739469,4,-6999,0,4,82.010529,4,95.678177,4,0.064852,4,38.051136,4,41.336403,4,-66.041931,4,0,2,0,2,0,2,0,2,0,2,202.096954,4,269.496124,4,1.911079,4,0,2,0,2,-6999,0
2004,3.166667,3,400,-6999,0,-11.956394,4,-6999,0,3.239957,4,-6999,0,-5.099104,4,-6999,-3.912652,4,-6999,0,4,82.234985,4,95.667267,4,0.063787,4,38.01281,4,41.346382,4,-66.109802,4,0,2,0,2,0,2,0,2,0,2,204.274872,4,268.659637,4,1.883583,4,0,2,0,2,-6999,0
2004,3.1875,3,430,-6999,0,-12.202426,4,-6999,0,3.224302,4,-6999,0,-5.25583,4,-6999,-4.088953,4,-6999,0,4,82.459732,4,95.656853,4,0.062714,4,37.97588,4,41.356701,4,-66.930038,4,0,2,0,2,0,2,0,2,0,2,206.960785,4,267.774872,4,1.855894,4,0,2,0,2,-6999,0
2004,3.208333,3,500,-6999,0,-12.466383,4,-6999,0,3.282413,4,-6999,0,-5.378445,4,-6999,-4.258053,4,-6999,0,4,82.661568,4,95.65242,4,0.061666,4,37.940517,4,41.367104,4,-67.657715,4,0,2,0,2,0,2,0,2,0,2,209.708954,4,266.855835,4,1.826618,4,0,2,0,2,-6999,0
2004,3.229167,3,530,-6999,0,-12.745595,4,-6999,0,3.419648,4,-6999,0,-5.453729,4,-6999,-4.407341,4,-6999,0,4,82.813187,4,95.659462,4,0.060679,4,37.906898,4,41.377323,4,-67.233521,4,0,2,0,2,0,2,0,2,0,2,212.073715,4,266.004852,4,1.794359,4,0,2,0,2,-6999,0
2004,3.25,3,600,-6999,0,-13.01371,4,-6999,0,3.609311,4,-6999,0,-5.46837,4,-6999,-4.524137,4,-6999,0,4,82.874908,4,95.681915,4,0.059821,4,37.875053,4,41.387249,4,-64.598213,4,0,2,0,2,0,2,0,2,0,2,213.609344,4,265.346497,4,1.757722,4,0,2,0,2,-6999,0
2004,3.270833,3,630,-6999,0,-13.238512,4,-6999,0,3.816684,4,-6999,0,-5.412647,4,-6999,-4.595847,4,-6999,0,4,82.771301,4,95.717697,4,0.059271,4,37.844421,4,41.397385,4,-58.692497,4,0,2,0,2,0,2,0,2,0,2,213.870163,4,265.005249,4,1.715962,4,0,2,0,2,-6999,0
2004,3.291667,3,700,-6999,0,-13.3877,4,-6999,0,4.007053,4,-6999,0,-5.290889,4,-6999,-4.609794,4,-6999,0,4,82.424423,4,95.763123,4,0.059211,4,37.814301,4,41.408371,4,-48.457123,4,0,2,0,2,0,2,0,2,0,2,212.570511,4,265.105621,4,1.670926,4,0,2,0,2,-6999,0
2004,3.3125,3,730,-6999,0,-13.429087,4,-6999,0,4.145704,4,-6999,0,-5.110926,4,-6999,-4.556715,4,-6999,0,4,81.767464,4,95.814598,4,0.059807,4,37.783978,4,41.42086,4,-33.207832,4,0,2,0,2,0,2,0,2,0,2,210.065079,4,265.772095,4,1.625115,4,0,2,0,2,-6999,0
2004,3.333333,3,800,-6999,0,-13.330371,4,-6999,0,4.19792,4,-6999,0,-4.880609,4,-6999,-4.440736,4,-6999,0,4,80.750832,4,95.868462,4,0.061217,4,37.75275,4,41.435497,4,-13.760496,4,47.932095,4,38.671604,4,-6999,0,-6999,0,12.679383,4,206.868622,4,267.088989,4,1.581024,4,-6999,0,-6999,0,-6999,0
2004,3.354167,3,830,-6999,0,-13.072003,4,-6999,0,4.14101,4,-6999,0,-4.60781,4,-6999,-4.269314,4,-6999,0,4,79.345306,4,95.921066,4,0.063619,4,37.719917,4,41.45293,4,8.693981,4,128.172531,4,83.106606,4,-6999,0,-6999,0,26.900858,4,203.495895,4,268.979584,4,1.541153,4,-6999,0,-6999,0,-6999,0
2004,3.375,3,900,-6999,0,-12.684879,4,-6999,0,4.000375,4,-6999,0,-4.300337,4,-6999,-4.049928,4,-6999,0,4,77.572044,4,95.969193,4,0.067153,4,37.685616,4,41.473625,4,32.964706,4,213.37294,4,130.2883,4,-6999,0,-6999,0,41.427017,4,200.461655,4,271.326904,4,1.508,4,-6999,0,-6999,0,-6999,0
2004,3.395833,3,930,-6999,0,-12.212669,4,-6999,0,3.813438,4,-6999,0,-3.968138,4,-6999,-3.790076,4,-6999,0,4,75.568626,4,96.011169,4,0.071677,4,37.653378,4,41.497299,4,57.860771,4,297.727905,4,177.001816,4,-6999,0,-6999,0,55.070351,4,198.280655,4,274.014099,4,1.48328,4,-6999,0,-6999,0,-6999,0
2004,3.416667,3,1000,-6999,0,-11.698908,4,-6999,0,3.617624,4,-6999,0,-3.629373,4,-6999,-3.497196,4,-6999,0,4,73.480141,4,96.045715,4,0.076966,4,37.627586,4,41.523491,4,82.191292,4,375.432129,4,220.032333,4,-6999,0,-6999,0,66.643356,4,197.335876,4,276.924164,4,1.465578,4,-6999,0,-6999,0,-6999,0
2004,3.4375,3,1030,-6999,0,-11.187266,4,-6999,0,3.450355,4,-6999,0,-3.304415,4,-6999,-3.180763,4,-6999,0,4,71.424553,4,96.071571,4,0.082762,4,37.612614,4,41.551739,4,104.703964,4,441.264435,4,256.488495,4,-6999,0,-6999,0,75.18409,4,197.483246,4,279.940216,4,1.452697,4,-6999,0,-6999,0,-6999,0
2004,3.458333,3,1100,-6999,0,-10.72128,4,-6999,0,3.349056,4,-6999,0,-3.013457,4,-6999,-2.858076,4,-6999,0,4,69.494522,4,96.087463,4,0.088743,4,37.612846,4,41.581581,4,123.900879,4,492.340485,4,284.773041,4,-6999,0,-6999,0,80.632843,4,198.446915,4,282.934052,4,1.442438,4,-6999,0,-6999,0,-6999,0
2004,3.479167,3,1130,-6999,0,-10.337267,4,-6999,0,3.338444,4,-6999,0,-2.776845,4,-6999,-2.548541,4,-6999,0,4,67.759804,4,96.092125,4,0.094518,4,37.63266,4,41.612553,4,138.222748,4,526.360107,4,303.612183,4,-6999,0,-6999,0,83.155449,4,199.951035,4,285.732666,4,1.432605,4,-6999,0,-6999,0,-6999,0
2004,3.5,3,1200,-6999,0,-10.042276,4,-6999,0,3.392403,4,-6999,0,-2.61484,4,-6999,-2.271391,4,-6999,0,4,66.269569,4,96.08535,4,0.099673,4,37.674831,4,41.644123,4,146.110275,4,541.023071,4,311.732147,4,-6999,0,-6999,0,82.91777,4,201.719742,4,288.151764,4,1.421,4,-6999,0,-6999,0,-6999,0
2004,3.520833,3,1230,-6999,0,-9.836089,4,-6999,0,3.472113,4,-6999,0,-2.542015,4,-6999,-2.046009,4,-6999,0,4,65.05114,4,96.071152,4,0.103964,4,37.735756,4,41.675461,4,146.00415,4,534.029297,4,307.859192,4,-6999,0,-6999,0,80.08564,4,203.477219,4,290.00708,4,1.406183,4,-6999,0,-6999,0,-6999,0
2004,3.541667,3,1300,-6999,0,-9.718401,4,-6999,0,3.538751,4,-6999,0,-2.550024,4,-6999,-1.891693,4,-6999,0,4,64.128967,4,96.054619,4,0.10721,4,37.810219,4,41.705673,4,136.345062,4,503.078674,4,290.719543,4,-6999,0,-6999,0,74.824921,4,205.000702,4,291.114349,4,1.389751,4,-6999,0,-6999,0,-6999,0
2004,3.5625,3,1330,-6999,0,-9.688993,4,-6999,0,3.553495,4,-6999,0,-2.624902,4,-6999,-1.822325,4,-6999,0,4,63.531399,4,96.040833,4,0.109251,4,37.893005,4,41.73386,4,116.395264,4,447.531555,4,259.959045,4,-6999,0,-6999,0,67.371376,4,206.279907,4,291.289307,4,1.374057,4,-6999,0,-6999,0,-6999,0
2004,3.583333,3,1400,-6999,0,-9.747589,4,-6999,0,3.477523,4,-6999,0,-2.752548,4,-6999,-1.829953,4,-6999,0,4,63.294323,4,96.034866,4,0.109949,4,37.978909,4,41.759129,4,88.703102,4,373.391205,4,218.90213,4,-6999,0,-6999,0,58.240566,4,207.357666,4,290.420807,4,1.361455,4,-6999,0,-6999,0,-6999,0
2004,3.604167,3,1430,-6999,0,-9.890114,4,-6999,0,3.28536,4,-6999,0,-2.918997,4,-6999,-1.901277,4,-6999,0,4,63.464111,4,96.041817,4,0.109189,4,38.062717,4,41.780575,4,56.638435,4,288.321472,4,171.792801,4,-6999,0,-6999,0,48.017956,4,208.276779,4,288.690155,4,1.3543,4,-6999,0,-6999,0,-6999,0
2004,3.625,3,1500,-6999,0,-10.097128,4,-6999,0,3.004914,4,-6999,0,-3.11015,4,-6999,-2.022865,4,-6999,0,4,64.066772,4,96.064964,4,0.106973,4,38.139633,4,41.79726,4,23.571152,4,199.986282,4,122.87513,4,-6999,0,-6999,0,37.289032,4,209.080093,4,286.351746,4,1.354944,4,-6999,0,-6999,0,-6999,0
2004,3.645833,3,1530,-6999,0,-10.345417,4,-6999,0,2.677439,4,-6999,0,-3.314139,4,-6999,-2.181414,4,-6999,0.00127,4,65.00061,4,96.100464,4,0.103711,4,38.206486,4,41.808029,4,-7.128869,4,116.049362,4,76.39312,4,-6999,0,-6999,0,26.639269,4,209.810425,4,283.659973,4,1.36467,4,-6999,0,-6999,0,-6999,0
2004,3.666667,3,1600,-6999,0,-10.611715,4,-6999,0,2.34419,4,-6999,0,-3.527491,4,-6999,-2.363495,4,-6999,0.00127,4,66.126686,4,96.14267,4,0.099905,4,38.260529,4,41.811687,4,-32.091755,4,44.174652,4,36.590836,4,-6999,0,-6999,0,16.654146,4,210.48143,4,280.869293,4,1.380465,4,-6999,0,-6999,0,-6999,0
2004,3.6875,3,1630,-6999,0,-10.872753,4,-6999,0,2.046419,4,-6999,0,-3.74892,4,-6999,-2.557803,4,-6999,0.00127,4,67.292877,4,96.185944,4,0.096042,4,38.299007,4,41.80703,4,-48.81208,4,90.488701,4,6.71612,4,-6999,0,-6999,0,7.82063,4,210.990005,4,278.23407,4,1.398242,4,-6999,0,-6999,0,-6999,0
2004,3.708333,3,1700,-6999,0,-11.105266,4,-6999,0,1.825382,4,-6999,0,-3.977049,4,-6999,-2.761029,4,-6999,0.00127,4,68.32856,4,96.22464,4,0.092592,4,38.319168,4,41.792858,4,-58.242245,4,0,2,0,2,0,2,0,2,0,2,211.203888,4,275.955566,4,1.413916,4,0,2,0,2,-6999,0
2004,3.729167,3,1730,-6999,0,-11.292976,4,-6999,0,1.710903,4,-6999,0,-4.210592,4,-6999,-2.971949,4,-6999,0.00127,4,69.044365,4,96.25312,4,0.09,4,38.318264,4,41.767975,4,-62.199089,4,0,2,0,2,0,2,0,2,0,2,210.990845,4,274.022095,4,1.423401,4,0,2,0,2,-6999,0
2004,3.75,3,1800,-6999,0,-11.447341,4,-6999,0,1.687085,4,-6999,0,-4.448197,4,-6999,-3.189251,4,-6999,0.00127,4,69.29805,4,96.267311,4,0.088552,4,38.294907,4,41.73188,4,-62.499481,4,0,2,0,2,0,2,0,2,0,2,210.218582,4,272.368896,4,1.422611,4,0,2,0,2,-6999,0
2004,3.770833,3,1830,-6999,0,-11.586755,4,-6999,0,1.7266,4,-6999,0,-4.687493,4,-6999,-3.41171,4,-6999,0.000252,4,69.188644,4,96.26944,4,0.087951,4,38.25322,4,41.68689,4,-60.960255,4,0,2,0,2,0,2,0,2,0,2,208.754868,4,270.931152,4,1.408914,4,0,2,0,2,-6999,0
2004,3.791667,3,1900,-6999,0,-11.729665,4,-6999,0,1.802121,4,-6999,0,-4.921962,4,-6999,-3.638038,4,-6999,0.000252,4,68.886581,4,96.263275,4,0.087771,4,38.198681,4,41.636005,4,-59.398266,4,0,2,0,2,0,2,0,2,0,2,206.596802,4,269.643951,4,1.385492,4,0,2,0,2,-6999,0
2004,3.8125,3,1930,-6999,0,-11.894466,4,-6999,0,1.886322,4,-6999,0,-5.14409,4,-6999,-3.865977,4,-6999,0.000252,4,68.569466,4,96.252632,4,0.087594,4,38.136787,4,41.582245,4,-59.192165,4,0,2,0,2,0,2,0,2,0,2,204.259125,4,268.442596,4,1.356981,4,0,2,0,2,-6999,0
2004,3.833333,3,2000,-6999,0,-12.099552,4,-6999,0,1.951876,4,-6999,0,-5.346252,4,-6999,-4.089318,4,-6999,0.000252,4,68.419426,4,96.241264,4,0.087013,4,38.073013,4,41.528618,4,-59.967785,4,0,2,0,2,0,2,0,2,0,2,202.38591,4,267.282043,4,1.328017,4,0,2,0,2,-6999,0
2004,3.854167,3,2030,-6999,0,-12.356461,4,-6999,0,1.979608,4,-6999,0,-5.520936,4,-6999,-4.300904,4,-6999,0.000252,4,68.626389,4,96.232994,4,0.08563,4,38.012856,4,41.478138,4,-60.912746,4,0,2,0,2,0,2,0,2,0,2,201.621277,4,266.196777,4,1.303238,4,0,2,0,2,-6999,0
2004,3.875,3,2100,-6999,0,-12.648973,4,-6999,0,1.982964,4,-6999,0,-5.660561,4,-6999,-4.493471,4,-6999,0.000252,4,69.33773,4,96.230774,4,0.083193,4,37.960571,4,41.433155,4,-61.214687,4,0,2,0,2,0,2,0,2,0,2,202.609314,4,265.241119,4,1.287278,4,0,2,0,2,-6999,0
2004,3.895833,3,2130,-6999,0,-12.954123,4,-6999,0,1.983538,4,-6999,0,-5.760503,4,-6999,-4.659864,4,-6999,0.00127,4,70.480202,4,96.234299,4,0.079982,4,37.915504,4,41.393398,4,-60.061241,4,0,2,0,2,0,2,0,2,0,2,205.994125,4,264.469421,4,1.283471,4,0,2,0,2,-6999,0
2004,3.916667,3,2200,-6999,0,-13.248755,4,-6999,0,2.002929,4,-6999,0,-5.827845,4,-6999,-4.792863,4,-6999,0.00127,4,71.915924,4,96.242439,4,0.076386,4,37.875774,4,41.357948,4,-56.64003,4,0,2,0,2,0,2,0,2,0,2,212.125397,4,263.935944,4,1.289939,4,0,2,0,2,-6999,0
2004,3.9375,3,2230,-6999,0,-13.509876,4,-6999,0,2.062734,4,-6999,0,-5.872582,4,-6999,-4.888062,4,-6999,0.00127,4,73.48838,4,96.254066,4,0.072777,4,37.839497,4,41.325867,4,-50.449856,4,0,2,0,2,0,2,0,2,0,2,220.175079,4,263.695068,4,1.303501,4,0,2,0,2,-6999,0
2004,3.958333,3,2300,-6999,0,-13.714384,4,-6999,0,2.18455,4,-6999,0,-5.904685,4,-6999,-4.952208,4,-6999,0.00127,4,75.01825,4,96.268066,4,0.069506,4,37.804794,4,41.296227,4,-42.2342,4,0,2,0,2,0,2,0,2,0,2,229.020706,4,263.7742,4,1.320977,4,0,2,0,2,-6999,0
2004,3.979167,3,2330,-6999,0,-13.846721,4,-6999,0,2.380052,4,-6999,0,-5.934194,4,-6999,-4.994822,4,-6999,0.00127,4,76.302696,4,96.283302,4,0.066907,4,37.769779,4,41.268108,4,-33.047707,4,0,2,0,2,0,2,0,2,0,2,237.539795,4,264.093079,4,1.339185,4,0,2,0,2,-6999,0
2004,4,4,0,-6999,0,-13.921315,4,-6999,0,2.621233,4,-6999,0,-5.971057,4,-6999,-5.025401,4,-6999,0.00127,4,77.175125,4,96.298729,4,0.065209,4,37.7332,4,41.240749,4,-23.945024,4,0,2,0,2,0,2,0,2,0,2,244.609879,4,264.544617,4,1.354944,4,0,2,0,2,-6999,0
2004,4.020833,4,30,-6999,0,-13.96014,4,-6999,0,2.870165,4,-6999,0,-6.023239,4,-6999,-5.05351,4,-6999,0.002541,4,77.678658,4,96.313599,4,0.064251,4,37.696297,4,41.214096,4,-15.9808,4,0,2,0,2,0,2,0,2,0,2,249.10849,4,265.021667,4,1.365767,4,0,2,0,2,-6999,0
2004,4.041667,4,100,-6999,0,-13.985087,4,-6999,0,3.088917,4,-6999,0,-6.090333,4,-6999,-5.088624,4,-6999,0.002541,4,77.921791,4,96.327209,4,0.063783,4,37.660938,4,41.188263,4,-10.209686,4,0,2,0,2,0,2,0,2,0,2,250.265686,4,265.417114,4,1.371931,4,0,2,0,2,-6999,0
2004,4.0625,4,130,-6999,0,-14.018158,4,-6999,0,3.239561,4,-6999,0,-6.169926,4,-6999,-5.138329,4,-6999,0.002541,4,78.020645,4,96.33889,4,0.063566,4,37.62899,4,41.163376,4,-7.415324,4,0,2,0,2,0,2,0,2,0,2,248.721649,4,265.623779,4,1.374409,4,0,2,0,2,-6999,0
2004,4.083333,4,200,-6999,0,-14.081215,4,-6999,0,3.284167,4,-6999,0,-6.259513,4,-6999,-5.202239,4,-6999,0.002541,4,78.094833,4,96.347961,4,0.06336,4,37.602322,4,41.139542,4,-7.297346,4,0,2,0,2,0,2,0,2,0,2,245.469025,4,265.561584,4,1.374173,4,0,2,0,2,-6999,0
2004,4.104167,4,230,-6999,0,-14.189816,4,-6999,0,3.198735,4,-6999,0,-6.356679,4,-6999,-5.278053,4,-6999,0.002541,4,78.264717,4,96.353737,4,0.062929,4,37.582798,4,41.116886,4,-9.284379,4,0,2,0,2,0,2,0,2,0,2,241.500534,4,265.258331,4,1.372194,4,0,2,0,2,-6999,0
